 ,Mean1,Mean2,Mean3,Mean4,Mean5,Mean6,Mean7,Mean8,Mean9,Mean10,Mean11,Mean12,Mean13,Mean14,Mean15,Mean16,Mean17,Mean18,Mean19,Mean20,Mean21,Mean22,Mean23,Mean24,Mean25,Mean26,Mean27,Mean28,Mean29,Mean30,Mean31,Mean32,Mean33,Mean34,Mean35,Mean36,Mean37,Mean38,Mean39,Mean40,Mean41,Mean42,Mean43,Mean44,Mean45,Mean46,Mean47
458,1654.221,3998.297,4253.748,9233.574,3704.772,1741.808,3880.504,1879.348,4446.646,7068.346,3489.325,5393.827,2347.517,7218.394,1966.535,6399.577,8599.795,10523.113,1822.576,1333.690,1619.580,3671.675,1026.386,2960.814,2173.536,2282.168,1756.393,2090.342,4977.569,5281.293,1286.023,1283.389,2700.976,1793.651,3102.359,4477.216,2490.318,1167.646,5036.758,935.411,1043.670,2178.396,2574.265,1211.197,3547.542,2456.638,1694.434
459,1653.720,4006.360,4253.500,9245.862,3708.896,1743.511,3882.853,1881.513,4444.926,7074.035,3490.617,5401.117,2351.625,7225.491,1966.918,6404.878,8600.709,10539.145,1825.932,1334.114,1618.043,3672.006,1028.975,2965.562,2176.768,2286.653,1757.532,2093.997,4980.005,5285.351,1289.714,1284.250,2704.328,1795.601,3106.664,4483.115,2488.771,1167.737,5042.602,933.947,1044.842,2180.759,2576.155,1211.339,3549.169,2459.177,1700.428
460,1649.949,3997.109,4249.029,9233.903,3705.176,1743.486,3876.235,1881.736,4438.200,7064.625,3485.983,5392.373,2348.653,7212.794,1965.974,6400.530,8600.750,10506.373,1822.301,1333.495,1615.254,3666.890,1026.866,2961.320,2171.408,2279.430,1756.845,2092.545,4974.527,5272.356,1289.726,1282.755,2699.552,1794.261,3101.756,4476.347,2486.228,1166.349,5037.345,932.690,1042.255,2176.229,2572.506,1209.465,3544.907,2455.399,1697.505
461,1650.492,3997.998,4252.610,9233.304,3705.502,1742.255,3873.677,1886.286,4438.564,7063.590,3483.654,5392.743,2350.229,7215.983,1965.840,6396.881,8601.537,10501.300,1822.001,1331.498,1616.478,3663.515,1025.267,2959.372,2171.603,2279.736,1754.128,2092.033,4970.212,5269.735,1292.116,1282.625,2700.328,1791.500,3100.074,4472.028,2483.989,1164.344,5035.846,932.349,1041.599,2177.487,2571.686,1209.687,3543.690,2455.707,1698.613
462,1654.469,4004.468,4258.077,9238.478,3703.103,1746.605,3874.128,1883.708,4443.754,7073.049,3485.659,5392.260,2348.012,7214.103,1965.278,6397.075,8600.433,10516.299,1823.225,1333.371,1616.204,3670.380,1026.609,2961.129,2173.289,2281.606,1755.162,2091.542,4975.316,5276.762,1294.306,1285.144,2702.349,1794.404,3101.573,4478.678,2487.691,1165.301,5036.211,932.448,1043.282,2178.028,2572.293,1209.722,3543.105,2456.323,1700.947
463,1649.891,4003.087,4256.238,9241.268,3700.698,1747.319,3880.560,1880.078,4444.208,7079.292,3486.815,5400.810,2349.486,7218.068,1968.185,6404.324,8604.861,10527.196,1822.955,1334.094,1616.050,3668.204,1026.660,2961.923,2169.925,2284.528,1756.658,2097.599,4978.308,5278.726,1295.698,1284.780,2700.538,1793.432,3102.821,4479.938,2489.822,1165.707,5042.763,932.521,1042.233,2180.206,2572.992,1211.777,3544.231,2457.388,1699.924
464,1652.853,4005.015,4253.325,9236.884,3703.409,1746.734,3876.887,1887.116,4446.686,7083.243,3491.322,5401.215,2351.037,7219.766,1967.664,6408.496,8611.725,10534.882,1824.779,1334.292,1616.364,3670.351,1025.515,2962.613,2176.064,2284.727,1756.283,2098.802,4978.534,5278.531,1296.008,1286.971,2701.299,1793.911,3105.368,4480.331,2490.473,1167.030,5047.792,933.124,1043.170,2180.170,2575.427,1210.809,3547.165,2460.821,1699.665
465,1650.450,4003.685,4257.366,9233.724,3701.523,1743.798,3876.195,1891.321,4443.507,7078.733,3486.822,5394.791,2351.948,7214.408,1967.030,6398.242,8607.251,10531.624,1823.588,1332.099,1615.231,3666.526,1021.264,2958.709,2171.031,2281.996,1756.199,2096.655,4974.736,5274.562,1297.270,1286.720,2702.288,1792.413,3101.366,4475.609,2487.978,1164.820,5042.740,929.953,1042.070,2178.333,2570.982,1211.757,3541.265,2459.413,1700.788
466,1648.310,4001.882,4257.494,9246.353,3703.277,1747.009,3877.015,1887.494,4443.176,7081.214,3488.577,5396.460,2350.655,7209.676,1968.004,6403.134,8608.622,10523.818,1826.595,1335.266,1617.522,3669.832,1023.635,2959.231,2171.246,2284.173,1755.863,2096.768,4974.793,5279.693,1300.200,1286.642,2701.756,1792.906,3102.302,4478.986,2489.396,1164.604,5048.833,930.985,1042.619,2178.533,2573.541,1210.729,3540.008,2462.513,1703.188
467,1652.442,3997.368,4249.167,9227.818,3699.176,1741.323,3871.346,1885.582,4437.608,7071.753,3480.394,5388.427,2347.371,7196.833,1961.923,6383.339,8585.297,10500.043,1822.557,1331.807,1613.288,3662.109,1023.835,2956.691,2169.664,2278.153,1753.339,2096.175,4963.312,5273.550,1298.391,1283.657,2700.667,1791.576,3094.745,4472.252,2484.333,1163.653,5040.300,930.405,1039.941,2176.434,2567.652,1209.474,3534.331,2457.370,1700.258
468,1647.925,4002.044,4251.833,9233.438,3701.796,1747.382,3875.834,1890.018,4442.576,7078.314,3485.883,5385.652,2350.445,7206.510,1965.994,6390.947,8588.940,10513.706,1824.081,1333.480,1615.500,3666.004,1023.196,2962.893,2170.111,2280.592,1755.169,2099.051,4970.100,5270.264,1301.823,1286.990,2703.086,1792.217,3098.804,4473.854,2486.599,1164.735,5046.750,929.658,1040.868,2177.479,2571.674,1209.557,3538.745,2459.701,1702.822
469,1650.054,3998.022,4247.095,9224.167,3700.130,1744.269,3873.849,1888.547,4436.980,7070.371,3479.881,5385.025,2349.353,7199.973,1966.147,6390.607,8593.590,10507.337,1823.190,1333.716,1616.259,3665.050,1022.408,2958.177,2169.992,2280.122,1753.989,2095.057,4967.699,5271.105,1302.809,1285.151,2702.529,1792.933,3096.770,4476.577,2484.973,1163.025,5043.869,930.087,1040.512,2178.874,2569.885,1210.118,3533.069,2459.478,1700.087
470,1647.653,3998.178,4251.529,9224.602,3701.698,1745.735,3873.446,1891.993,4437.000,7073.395,3480.030,5382.410,2350.057,7202.246,1964.929,6387.004,8586.734,10504.892,1822.090,1331.954,1614.670,3667.948,1021.846,2961.269,2169.623,2279.779,1755.253,2094.772,4969.516,5270.433,1305.277,1285.467,2701.477,1792.014,3097.976,4475.114,2485.315,1163.496,5045.009,928.707,1040.948,2179.212,2569.683,1211.023,3535.619,2463.279,1705.223
471,1641.713,3996.674,4247.282,9221.133,3697.979,1744.358,3870.764,1889.915,4435.566,7070.724,3479.752,5385.551,2350.302,7199.271,1965.693,6385.642,8588.456,10504.640,1822.600,1332.328,1613.350,3663.717,1023.043,2957.774,2170.285,2277.881,1751.682,2090.801,4964.160,5268.676,1307.046,1286.734,2699.325,1789.635,3096.555,4472.341,2484.199,1162.720,5042.313,926.941,1039.604,2180.416,2568.333,1209.840,3532.747,2462.065,1701.970
472,1646.757,4001.469,4250.578,9227.187,3695.564,1746.044,3875.846,1889.862,4441.179,7077.663,3482.795,5391.539,2354.327,7209.558,1967.049,6388.220,8587.013,10512.105,1823.926,1332.072,1614.988,3665.763,1023.641,2958.907,2171.863,2279.562,1753.250,2095.651,4967.608,5273.367,1308.362,1287.979,2705.125,1791.420,3097.636,4477.105,2486.719,1163.921,5049.180,928.853,1040.054,2179.067,2569.542,1211.656,3538.475,2468.869,1700.249
473,1647.382,3999.031,4248.323,9217.524,3695.018,1745.222,3869.213,1889.474,4436.691,7074.755,3479.380,5383.058,2350.887,7200.638,1966.031,6382.679,8570.232,10497.179,1822.814,1330.265,1613.364,3664.187,1022.022,2956.998,2168.752,2278.547,1751.900,2092.288,4962.988,5265.972,1308.850,1286.026,2699.640,1788.260,3094.620,4465.973,2484.834,1163.724,5043.370,928.329,1040.575,2178.478,2566.569,1210.505,3532.654,2467.869,1698.369
474,1644.466,3997.298,4249.134,9209.996,3692.386,1743.283,3870.614,1895.688,4436.375,7074.755,3478.819,5382.249,2353.842,7199.625,1964.298,6385.517,8565.695,10501.184,1824.080,1332.980,1612.158,3664.635,1022.530,2952.791,2167.408,2279.831,1750.244,2093.342,4962.501,5263.132,1310.396,1286.117,2698.704,1788.453,3092.885,4465.437,2484.093,1162.312,5043.965,927.386,1039.119,2178.331,2564.952,1209.937,3533.597,2470.078,1700.536
475,1648.008,4000.260,4253.462,9224.691,3698.245,1745.577,3874.008,1891.940,4438.880,7085.639,3480.242,5387.241,2358.515,7198.392,1966.626,6388.230,8581.612,10505.073,1826.219,1332.651,1614.683,3666.862,1024.224,2956.739,2171.280,2280.804,1752.146,2095.644,4968.988,5271.383,1311.607,1289.420,2700.963,1791.041,3093.715,4469.236,2486.276,1162.307,5051.291,927.942,1038.235,2182.789,2568.037,1211.220,3534.079,2475.128,1699.507
476,1647.133,3994.858,4243.434,9205.883,3689.844,1746.700,3868.527,1893.126,4427.505,7068.869,3475.833,5376.262,2360.847,7184.506,1962.567,6372.829,8551.996,10489.217,1823.704,1331.313,1612.063,3659.139,1018.651,2948.978,2165.420,2275.721,1750.486,2091.728,4956.383,5259.361,1312.624,1286.524,2698.342,1788.566,3089.399,4460.950,2480.807,1161.380,5040.984,925.734,1037.471,2178.631,2564.020,1209.463,3527.185,2475.411,1697.400
477,1646.074,3993.744,4247.513,9207.290,3691.725,1750.768,3869.348,1894.997,4432.025,7076.140,3476.120,5379.331,2371.460,7194.627,1964.651,6380.506,8564.121,10495.769,1824.730,1332.708,1610.591,3664.446,1018.332,2951.455,2164.613,2274.366,1750.132,2093.532,4961.325,5261.247,1315.658,1286.573,2700.695,1788.251,3091.289,4463.902,2483.651,1161.792,5045.377,926.263,1038.613,2180.531,2566.229,1210.695,3530.758,2480.210,1699.247
478,1645.150,3992.867,4245.220,9206.344,3690.914,1745.991,3867.937,1894.962,4431.674,7070.743,3473.458,5378.467,2381.118,7190.831,1965.580,6381.549,8559.999,10488.172,1825.111,1332.309,1611.917,3662.543,1017.124,2949.902,2166.005,2277.099,1750.313,2091.903,4961.808,5259.469,1314.905,1289.424,2697.843,1789.880,3092.138,4468.180,2484.018,1162.234,5048.717,926.670,1038.403,2180.664,2565.209,1210.752,3529.645,2481.295,1702.445
479,1644.965,3992.504,4243.742,9205.499,3689.640,1747.567,3864.213,1894.861,4429.600,7070.132,3472.167,5376.186,2390.404,7186.000,1963.684,6376.150,8556.701,10473.537,1824.788,1330.220,1611.105,3660.401,1022.048,2950.490,2162.852,2274.243,1747.386,2091.377,4953.546,5255.048,1316.646,1287.517,2698.570,1786.951,3090.983,4463.084,2479.720,1160.919,5042.892,926.589,1037.935,2177.608,2562.182,1213.071,3525.553,2480.231,1701.895
480,1643.453,3991.051,4248.529,9199.877,3693.270,1747.416,3867.488,1894.128,4431.135,7075.125,3474.232,5379.597,2399.147,7195.753,1964.112,6378.569,8564.057,10488.745,1825.577,1331.950,1611.373,3662.062,1018.477,2951.685,2166.246,2272.884,1748.280,2092.045,4960.620,5254.102,1317.862,1288.966,2696.861,1785.079,3092.568,4466.882,2482.778,1162.483,5045.441,925.756,1037.020,2179.000,2563.881,1210.945,3526.577,2486.448,1699.091
481,1643.102,3995.333,4244.923,9195.561,3691.447,1746.950,3862.388,1897.172,4432.535,7073.244,3473.244,5380.538,2409.090,7185.806,1963.791,6378.812,8555.532,10486.677,1827.395,1331.055,1612.750,3661.716,1021.580,2948.927,2164.960,2275.298,1747.015,2090.750,4955.715,5259.688,1319.529,1288.657,2699.364,1786.591,3088.800,4465.249,2482.031,1161.407,5045.660,925.484,1037.185,2179.849,2563.419,1211.946,3524.265,2487.774,1703.081
482,1640.373,3993.503,4250.917,9197.337,3690.906,1749.781,3866.698,1896.679,4432.430,7080.724,3474.654,5379.643,2420.687,7193.847,1965.375,6381.191,8561.595,10478.335,1829.144,1332.478,1611.848,3658.789,1020.477,2952.353,2162.884,2277.118,1749.118,2093.040,4958.641,5258.231,1321.941,1287.890,2699.957,1787.940,3091.286,4463.726,2482.806,1162.761,5047.656,924.812,1037.845,2179.595,2562.853,1212.967,3526.673,2493.477,1706.400
483,1644.767,3995.957,4245.278,9191.957,3693.386,1739.428,3867.211,1896.312,4430.734,7080.180,3474.713,5381.898,2429.364,7195.000,1966.332,6376.999,8555.824,10483.570,1830.772,1332.301,1611.298,3660.217,1021.087,2950.151,2166.693,2277.017,1747.480,2091.849,4957.065,5255.872,1323.962,1289.016,2699.603,1787.343,3091.999,4468.056,2482.184,1161.399,5047.364,924.116,1036.831,2179.759,2563.027,1213.571,3528.793,2498.805,1702.372
484,1646.780,3994.997,4251.776,9197.018,3690.902,1748.906,3863.874,1896.702,4430.771,7082.353,3475.273,5375.168,2441.636,7185.228,1966.704,6373.114,8556.623,10489.161,1831.707,1333.884,1612.257,3661.214,1019.778,2949.494,2166.309,2276.431,1748.084,2092.642,4954.922,5259.865,1325.641,1289.401,2701.502,1787.489,3089.986,4462.955,2481.370,1160.451,5048.143,923.898,1038.833,2181.295,2562.328,1213.725,3524.989,2503.483,1708.264
485,1643.279,3989.877,4245.430,9192.348,3690.200,1747.937,3865.763,1901.790,4429.980,7078.899,3476.137,5376.585,2451.820,7186.256,1965.153,6375.303,8562.030,10485.995,1833.963,1333.022,1612.312,3662.952,1017.960,2948.026,2167.808,2275.353,1746.856,2091.245,4953.320,5259.264,1327.579,1289.514,2696.454,1787.186,3090.053,4463.064,2478.731,1160.923,5049.582,923.780,1037.492,2183.131,2562.139,1212.867,3523.058,2508.994,1704.700
486,1641.233,3991.986,4243.826,9189.644,3690.416,1748.532,3863.295,1893.708,4427.762,7076.689,3473.741,5372.070,2463.525,7182.647,1966.720,6368.145,8545.133,10481.312,1839.327,1333.955,1611.928,3660.050,1019.767,2948.739,2165.379,2271.326,1745.020,2087.317,4954.001,5253.832,1329.276,1289.501,2695.160,1787.281,3090.278,4463.186,2481.698,1159.674,5049.149,924.016,1036.543,2181.272,2561.786,1212.076,3521.703,2513.492,1706.256
487,1644.743,3993.163,4248.049,9193.688,3695.595,1745.459,3869.662,1901.230,4429.458,7083.818,3474.404,5376.260,2477.268,7190.870,1966.302,6373.701,8545.447,10486.946,1841.904,1334.626,1613.026,3661.293,1021.859,2948.410,2163.393,2275.270,1746.661,2090.540,4957.919,5255.698,1333.338,1289.408,2701.167,1787.917,3091.437,4466.957,2480.288,1161.312,5052.421,924.088,1037.581,2182.910,2563.586,1213.443,3523.986,2519.201,1707.318
488,1642.221,3985.759,4243.596,9182.774,3689.711,1746.637,3863.362,1901.629,4422.764,7074.142,3471.325,5373.231,2486.484,7184.226,1964.957,6373.518,8547.652,10472.483,1843.962,1332.572,1611.426,3658.427,1019.450,2945.613,2162.127,2270.200,1744.131,2087.193,4952.513,5253.388,1332.144,1290.878,2695.661,1784.577,3088.567,4460.940,2478.935,1162.293,5049.443,922.560,1036.829,2181.900,2560.500,1211.961,3522.179,2522.946,1703.264
489,1641.161,3987.410,4246.250,9178.995,3685.550,1743.355,3863.840,1900.837,4422.663,7072.779,3471.237,5372.586,2497.481,7174.380,1962.933,6360.081,8543.075,10466.688,1848.117,1332.192,1611.192,3656.222,1020.507,2945.459,2161.472,2271.337,1743.759,2089.679,4948.148,5257.409,1335.720,1291.213,2696.829,1785.760,3091.121,4462.954,2477.789,1160.523,5044.439,923.594,1036.036,2184.283,2559.768,1212.956,3519.452,2527.684,1704.087
490,1641.362,3983.888,4238.150,9168.987,3688.043,1749.152,3857.481,1898.717,4421.041,7074.303,3469.342,5369.814,2509.191,7182.690,1966.161,6362.847,8541.456,10471.036,1851.260,1334.941,1608.833,3656.395,1019.069,2945.276,2161.680,2271.599,1742.946,2090.307,4948.583,5249.215,1336.855,1289.316,2695.560,1783.744,3086.090,4457.264,2476.646,1160.385,5043.507,923.107,1034.713,2181.967,2558.937,1213.635,3517.917,2530.868,1704.051
491,1641.680,3988.396,4241.713,9173.214,3689.053,1749.680,3862.947,1896.985,4425.952,7077.013,3471.710,5371.072,2520.563,7178.465,1964.920,6363.216,8546.306,10470.895,1856.591,1333.651,1610.494,3657.569,1022.766,2948.085,2161.355,2276.434,1743.333,2091.566,4952.050,5256.168,1338.977,1290.927,2694.969,1784.489,3086.265,4462.361,2478.316,1161.465,5047.961,922.567,1036.516,2183.044,2559.703,1213.886,3518.152,2538.962,1704.609
492,1637.682,3987.402,4241.590,9162.472,3681.801,1740.044,3855.613,1896.380,4417.508,7071.116,3466.291,5365.901,2529.083,7170.627,1962.540,6359.848,8537.048,10459.690,1862.761,1332.877,1609.226,3653.349,1020.687,2938.136,2157.946,2271.208,1742.212,2087.135,4948.479,5251.278,1341.466,1291.012,2692.176,1782.872,3084.055,4452.211,2476.157,1159.545,5042.044,920.844,1036.616,2181.931,2556.011,1213.261,3514.899,2545.588,1704.580
493,1641.263,3983.854,4237.504,9165.724,3683.665,1750.306,3856.883,1898.219,4418.933,7074.514,3467.428,5369.766,2542.700,7171.811,1964.162,6360.376,8544.795,10461.889,1868.207,1332.630,1610.138,3654.295,1019.653,2939.384,2159.734,2268.880,1743.696,2088.832,4948.528,5249.695,1343.721,1291.221,2693.323,1782.841,3083.122,4454.646,2476.005,1159.603,5044.580,920.490,1034.930,2182.961,2557.462,1214.182,3514.213,2551.760,1704.774
494,1642.178,3987.640,4241.076,9178.435,3689.517,1748.442,3862.118,1896.947,4425.504,7079.985,3473.353,5372.393,2554.425,7175.631,1964.200,6363.620,8545.510,10479.280,1877.805,1334.364,1609.464,3656.624,1020.869,2943.572,2162.644,2273.898,1741.863,2093.376,4950.226,5252.414,1343.998,1290.924,2697.296,1783.928,3085.575,4457.048,2479.311,1160.297,5050.125,921.312,1035.839,2184.969,2559.474,1215.501,3516.810,2563.309,1705.704
495,1642.349,3988.048,4240.356,9165.453,3683.944,1749.445,3855.058,1899.758,4417.869,7073.112,3468.290,5363.501,2564.877,7167.717,1965.805,6350.801,8538.088,10465.525,1884.401,1333.767,1609.864,3654.420,1017.886,2942.757,2163.936,2271.464,1742.661,2094.526,4947.642,5251.732,1347.245,1291.166,2698.022,1784.741,3084.175,4454.414,2476.896,1159.427,5044.813,921.259,1034.041,2183.106,2556.631,1214.832,3515.280,2569.063,1704.348
496,1638.418,3987.699,4237.329,9166.605,3682.948,1745.408,3855.136,1899.767,4414.955,7073.801,3467.853,5363.854,2577.945,7171.675,1963.077,6358.504,8537.190,10471.782,1893.018,1333.499,1608.608,3650.005,1019.780,2941.761,2159.058,2268.473,1742.782,2092.187,4945.352,5241.530,1349.026,1292.140,2695.174,1782.965,3084.297,4452.575,2477.150,1159.641,5042.952,920.161,1034.850,2184.470,2556.618,1215.619,3510.805,2576.158,1705.981
497,1640.728,3981.301,4242.888,9168.081,3682.888,1749.205,3856.539,1901.891,4415.659,7074.027,3465.900,5357.705,2588.648,7173.727,1963.907,6363.797,8540.462,10455.614,1903.968,1334.373,1609.636,3659.219,1019.930,2943.846,2160.465,2270.624,1741.963,2097.137,4946.849,5238.981,1351.965,1290.474,2696.351,1782.056,3084.819,4452.951,2475.358,1159.536,5045.556,920.158,1035.296,2186.108,2556.697,1216.014,3512.834,2582.945,1704.617
498,1643.378,3989.788,4239.178,9165.715,3678.413,1749.787,3855.335,1898.499,4415.480,7075.212,3467.170,5362.220,2598.599,7168.322,1962.277,6354.254,8541.220,10447.105,1913.410,1332.951,1610.167,3650.546,1018.906,2940.319,2160.325,2267.648,1742.104,2094.249,4944.902,5242.217,1351.924,1291.977,2696.814,1782.554,3081.949,4450.329,2475.492,1159.534,5043.559,919.908,1034.249,2182.743,2556.489,1216.220,3510.675,2594.231,1708.037
499,1640.472,3985.272,4244.589,9161.890,3673.625,1745.157,3851.898,1900.191,4413.730,7071.508,3466.609,5363.107,2608.479,7164.188,1962.391,6351.783,8526.101,10452.342,1924.835,1331.668,1607.914,3652.892,1017.335,2940.778,2158.546,2268.660,1739.426,2094.797,4944.156,5242.435,1355.903,1290.113,2693.657,1783.831,3080.979,4447.320,2475.088,1159.804,5041.962,919.503,1033.831,2183.506,2554.983,1216.006,3510.229,2605.940,1704.739
500,1638.072,3992.205,4243.385,9161.984,3684.247,1751.379,3856.295,1903.399,4418.050,7081.941,3469.383,5364.946,2619.601,7173.050,1964.852,6362.387,8541.348,10469.727,1936.624,1333.220,1609.331,3653.099,1019.495,2940.791,2159.695,2270.754,1741.169,2098.784,4947.511,5241.814,1358.230,1294.252,2695.193,1784.172,3083.269,4453.898,2478.541,1160.300,5047.910,920.457,1034.515,2185.282,2555.679,1216.945,3512.622,2619.630,1708.492
501,1639.891,3987.340,4243.243,9165.359,3676.812,1747.774,3853.671,1900.790,4418.421,7083.067,3468.332,5363.687,2627.756,7170.407,1964.441,6361.239,8534.543,10470.865,1950.620,1332.315,1610.048,3651.969,1020.021,2943.479,2161.717,2272.433,1740.081,2098.942,4946.424,5244.515,1359.424,1293.183,2695.480,1782.302,3083.786,4452.418,2476.704,1159.986,5045.768,919.850,1035.173,2185.240,2556.559,1216.507,3511.848,2629.799,1707.946
502,1639.804,3987.582,4239.801,9156.789,3678.086,1748.896,3855.862,1903.305,4415.070,7082.727,3467.768,5363.444,2635.901,7167.612,1961.795,6356.172,8536.417,10462.389,1963.471,1333.175,1609.324,3649.344,1020.813,2942.964,2160.195,2271.379,1739.752,2098.161,4944.760,5240.666,1360.729,1291.540,2695.295,1783.051,3081.909,4447.269,2478.540,1160.568,5046.800,918.916,1035.063,2185.438,2555.524,1216.343,3506.118,2639.061,1709.076
503,1643.733,3992.509,4244.237,9172.888,3682.635,1749.753,3856.064,1903.620,4420.386,7089.279,3472.653,5367.438,2644.453,7170.100,1963.875,6356.604,8531.532,10466.780,1976.242,1333.514,1609.898,3655.681,1020.587,2943.005,2164.803,2276.647,1743.702,2101.801,4949.033,5246.858,1366.184,1293.424,2697.818,1784.961,3086.042,4452.822,2479.164,1160.176,5052.667,919.368,1035.823,2187.814,2557.048,1218.371,3508.197,2651.470,1710.911
504,1637.465,3984.765,4238.121,9159.600,3677.171,1749.801,3853.275,1898.982,4412.237,7081.421,3465.837,5354.026,2648.837,7160.646,1959.429,6349.705,8528.587,10461.026,1985.442,1332.011,1609.885,3648.483,1019.802,2943.602,2160.308,2271.699,1740.833,2098.202,4943.457,5239.568,1368.369,1293.208,2695.982,1781.160,3081.246,4451.280,2475.191,1159.480,5047.651,919.016,1034.930,2186.379,2553.447,1217.503,3506.950,2659.838,1710.775
505,1644.020,3989.251,4243.975,9167.931,3680.667,1753.112,3854.475,1908.828,4416.234,7091.533,3469.005,5354.879,2657.099,7165.601,1962.360,6352.939,8530.354,10456.549,1998.875,1332.880,1610.280,3652.240,1018.915,2943.546,2163.507,2277.386,1740.981,2095.742,4946.210,5243.836,1371.811,1293.417,2696.767,1783.235,3085.099,4451.854,2477.543,1160.292,5047.993,919.535,1034.984,2188.976,2557.209,1218.700,3508.757,2668.517,1710.716
