 ,Mean1,Mean2,Mean3,Mean4,Mean5,Mean6,Mean7,Mean8,Mean9,Mean10,Mean11,Mean12,Mean13,Mean14,Mean15,Mean16,Mean17,Mean18,Mean19,Mean20,Mean21,Mean22,Mean23,Mean24,Mean25,Mean26,Mean27,Mean28,Mean29,Mean30,Mean31,Mean32,Mean33,Mean34,Mean35,Mean36,Mean37,Mean38,Mean39,Mean40,Mean41,Mean42,Mean43,Mean44,Mean45,Mean46,Mean47,Mean48,Mean49
292,2292.585,1363.091,2164.740,4839.237,2732.239,1787.127,3292.147,3679.830,10988.336,2580.848,3806.197,2082.865,1411.117,1753.530,3160.898,2135.211,1837.894,1526.024,997.002,4658.918,2422.825,1569.126,3754.498,980.754,1604.770,1942.731,910.271,3807.249,4364.713,1474.252,1906.040,2776.291,2337.418,1344.601,6125.281,10077.730,2473.341,6041.389,1014.695,4619.059,2064.438,1620.496,2251.985,4283.369,1583.299,3130.863,1745.030,2391.317,1603.910
293,2295.375,1361.452,2164.285,4842.345,2730.673,1787.128,3293.438,3679.069,10995.750,2580.581,3812.594,2084.169,1408.937,1755.055,3162.830,2136.104,1838.957,1524.860,997.584,4657.655,2424.469,1569.490,3753.994,977.800,1604.776,1943.979,911.999,3808.858,4364.289,1473.840,1907.399,2779.165,2342.798,1343.787,6126.605,10077.062,2476.023,6043.365,1015.935,4615.664,2065.666,1619.453,2250.116,4288.528,1583.279,3134.129,1747.390,2387.911,1602.923
294,2295.262,1362.220,2164.716,4842.260,2731.832,1788.291,3295.146,3692.659,10993.604,2580.366,3809.186,2084.672,1409.408,1757.317,3164.846,2135.862,1840.331,1528.589,999.340,4660.578,2428.199,1568.353,3757.987,981.402,1606.337,1945.426,912.148,3816.941,4366.708,1472.025,1911.520,2777.197,2341.751,1345.462,6131.885,10075.573,2475.707,6041.688,1015.502,4621.757,2066.447,1620.958,2250.796,4287.536,1584.722,3135.118,1744.395,2390.232,1602.732
295,2298.315,1364.052,2166.092,4840.527,2735.789,1785.568,3291.869,3693.948,10993.096,2578.901,3808.613,2085.867,1409.711,1755.865,3165.168,2135.917,1842.431,1528.198,998.919,4657.068,2426.700,1568.800,3757.626,978.234,1604.898,1943.768,914.084,3813.903,4365.709,1472.733,1911.677,2776.879,2340.607,1343.617,6132.272,10073.130,2474.910,6037.392,1016.609,4626.204,2065.143,1620.134,2251.094,4291.244,1584.224,3136.211,1744.046,2392.601,1608.078
296,2300.963,1363.257,2165.329,4843.658,2737.510,1786.775,3291.792,3698.599,11000.734,2582.675,3806.511,2084.643,1410.101,1760.076,3164.591,2138.201,1841.653,1527.493,997.959,4657.477,2428.126,1567.650,3756.764,977.982,1606.513,1946.939,912.322,3816.664,4364.467,1473.838,1911.787,2777.232,2338.916,1344.475,6132.845,10072.430,2474.701,6041.793,1016.454,4628.268,2065.881,1618.656,2252.416,4295.583,1587.900,3143.739,1744.104,2395.131,1608.754
297,2299.499,1360.890,2162.557,4846.079,2735.099,1787.825,3291.152,3710.644,11006.340,2584.034,3804.981,2082.283,1407.186,1762.411,3166.389,2140.578,1843.271,1529.557,998.346,4658.207,2428.244,1566.810,3753.626,977.345,1607.756,1944.967,910.648,3815.754,4371.323,1471.193,1913.176,2778.498,2342.340,1344.892,6135.773,10061.943,2473.074,6043.512,1015.236,4627.417,2066.196,1620.594,2254.270,4293.433,1588.455,3143.969,1747.035,2394.920,1610.791
298,2302.550,1363.058,2164.001,4844.197,2737.808,1786.577,3292.718,3707.176,10995.866,2581.627,3811.369,2083.007,1407.977,1758.074,3166.871,2138.084,1843.231,1529.455,997.365,4659.193,2431.010,1569.210,3754.092,977.650,1606.700,1945.458,910.342,3821.824,4366.701,1471.457,1914.880,2777.417,2341.221,1343.940,6131.497,10061.037,2472.532,6040.781,1016.138,4627.197,2064.026,1620.227,2251.171,4299.210,1587.937,3146.801,1746.298,2392.072,1608.996
299,2305.288,1362.933,2165.246,4846.615,2738.927,1787.478,3293.997,3714.680,11004.503,2587.230,3811.182,2081.307,1410.366,1761.137,3164.026,2140.937,1843.294,1530.554,999.666,4658.352,2433.938,1568.984,3759.014,978.506,1607.651,1945.777,912.496,3818.001,4378.445,1470.807,1916.538,2778.154,2344.600,1344.161,6134.671,10064.957,2474.994,6038.668,1015.796,4632.354,2064.682,1620.112,2253.925,4292.843,1589.156,3149.855,1749.649,2394.409,1612.174
300,2307.463,1363.089,2165.239,4847.939,2745.674,1788.249,3296.112,3719.173,11009.541,2588.340,3806.088,2083.266,1408.639,1763.802,3168.084,2139.542,1845.449,1531.190,999.166,4659.682,2434.195,1568.841,3760.719,979.817,1608.493,1945.309,910.500,3823.883,4379.911,1468.795,1917.556,2778.932,2344.411,1346.323,6140.184,10070.891,2472.856,6038.862,1016.306,4632.919,2064.989,1621.209,2250.123,4295.332,1591.632,3151.162,1751.067,2397.190,1615.627
301,2307.119,1364.500,2165.841,4848.291,2742.555,1787.455,3293.482,3719.984,11005.099,2584.510,3807.684,2082.176,1407.802,1763.751,3164.961,2143.159,1846.920,1530.841,997.992,4655.153,2435.806,1569.082,3758.887,979.843,1607.737,1945.944,910.218,3818.016,4384.129,1467.549,1917.749,2776.467,2339.102,1344.724,6131.285,10066.035,2472.892,6037.895,1015.718,4636.192,2065.541,1620.340,2250.933,4301.555,1592.110,3149.301,1747.793,2392.371,1615.568
302,2313.567,1366.743,2167.058,4850.024,2746.596,1786.986,3294.940,3723.104,11012.790,2588.521,3812.453,2085.838,1408.361,1768.919,3172.262,2143.855,1845.916,1530.126,998.051,4657.059,2437.715,1567.901,3759.208,978.091,1609.056,1948.537,910.211,3823.620,4388.073,1469.920,1920.256,2779.210,2343.761,1344.867,6133.349,10075.688,2474.073,6039.178,1014.835,4633.863,2064.857,1619.912,2248.134,4304.979,1595.149,3150.091,1751.398,2391.494,1616.672
303,2311.775,1363.883,2165.423,4851.064,2753.805,1788.095,3294.482,3730.768,11007.710,2586.434,3812.887,2083.049,1410.706,1766.110,3167.954,2138.781,1846.344,1530.044,999.433,4658.176,2439.331,1568.775,3763.826,978.727,1609.235,1948.551,911.679,3824.194,4392.513,1467.581,1921.708,2778.492,2342.551,1344.591,6133.604,10062.754,2474.381,6042.520,1016.364,4634.331,2064.416,1618.765,2248.812,4300.675,1593.139,3158.982,1748.731,2393.235,1619.603
304,2313.986,1364.391,2166.605,4850.808,2752.243,1786.345,3293.651,3732.734,11008.747,2588.935,3811.706,2084.417,1410.547,1768.888,3169.371,2145.678,1846.028,1530.495,997.189,4657.966,2438.181,1569.280,3762.210,977.962,1610.061,1952.933,911.460,3829.577,4397.768,1468.953,1923.203,2782.745,2341.844,1345.358,6139.303,10076.347,2474.941,6042.743,1015.644,4641.024,2066.223,1620.637,2248.978,4310.351,1595.927,3158.582,1750.866,2396.963,1621.433
305,2313.630,1364.538,2168.784,4853.579,2757.850,1788.549,3297.472,3733.066,11022.785,2594.897,3808.286,2087.668,1408.803,1769.207,3173.145,2144.817,1850.117,1533.874,999.071,4658.519,2443.801,1569.059,3763.299,978.790,1610.236,1948.977,911.881,3831.741,4401.430,1466.650,1922.904,2782.393,2345.173,1347.182,6138.741,10073.923,2471.891,6042.426,1015.724,4644.638,2065.896,1619.697,2251.543,4313.316,1598.162,3166.704,1752.998,2395.629,1622.066
306,2314.976,1364.857,2169.137,4855.128,2760.290,1788.326,3295.837,3745.737,11028.170,2593.097,3814.418,2085.526,1410.810,1771.811,3174.435,2147.615,1850.720,1533.724,998.771,4662.183,2441.940,1570.541,3763.732,978.895,1609.348,1953.593,909.209,3828.804,4405.218,1467.925,1922.926,2779.697,2343.354,1346.135,6140.814,10068.652,2473.601,6041.235,1016.407,4649.871,2065.544,1621.163,2253.746,4314.317,1599.164,3161.732,1752.182,2398.215,1623.694
307,2315.213,1364.623,2171.346,4856.897,2762.017,1786.766,3295.436,3743.090,11027.146,2593.671,3813.686,2087.333,1408.486,1772.190,3170.547,2144.188,1850.305,1530.554,998.116,4658.065,2443.713,1569.474,3765.037,980.318,1610.139,1947.990,911.560,3836.246,4406.584,1465.311,1923.092,2781.231,2342.794,1345.223,6138.030,10069.642,2475.019,6036.585,1016.547,4647.220,2064.775,1619.311,2251.139,4314.554,1599.463,3167.551,1755.278,2395.208,1625.022
308,2315.542,1365.076,2168.927,4860.451,2756.705,1788.852,3292.892,3741.152,11030.570,2593.930,3811.658,2087.062,1408.300,1771.908,3171.771,2143.346,1852.275,1532.790,998.809,4658.339,2448.485,1568.170,3768.550,980.338,1612.042,1949.633,910.213,3833.722,4408.066,1468.604,1922.752,2780.896,2342.204,1346.329,6142.493,10066.471,2474.125,6036.121,1016.193,4649.567,2064.717,1620.871,2250.030,4317.355,1600.690,3174.755,1755.338,2397.901,1627.210
309,2317.941,1365.603,2174.423,4859.621,2759.662,1787.947,3295.376,3750.079,11036.259,2596.701,3812.968,2086.906,1409.782,1779.143,3169.358,2144.404,1852.520,1534.145,999.307,4659.983,2448.792,1570.557,3767.198,980.029,1612.224,1951.225,909.876,3836.376,4414.150,1469.362,1924.744,2781.208,2342.625,1346.504,6151.396,10065.939,2473.948,6038.916,1015.522,4651.776,2065.170,1621.539,2250.593,4319.926,1604.630,3171.713,1756.513,2399.523,1626.894
310,2317.326,1366.451,2172.742,4862.814,2762.898,1788.549,3297.901,3749.140,11033.636,2595.419,3815.700,2089.438,1408.688,1780.146,3169.662,2144.783,1851.057,1532.902,999.971,4660.320,2449.959,1568.192,3768.941,980.535,1610.162,1952.021,911.213,3838.711,4410.478,1470.153,1923.932,2779.565,2344.206,1346.212,6144.687,10075.977,2472.550,6039.214,1015.686,4650.057,2065.306,1620.665,2249.860,4322.136,1604.778,3172.300,1755.418,2397.919,1628.768
311,2318.618,1367.258,2170.686,4857.403,2759.897,1790.453,3295.436,3756.845,11034.239,2594.942,3809.610,2092.333,1410.811,1781.934,3170.135,2146.537,1852.480,1531.630,998.600,4658.695,2452.155,1570.306,3769.158,980.615,1611.436,1955.798,910.798,3838.159,4415.240,1470.696,1924.738,2781.798,2346.614,1345.568,6146.713,10067.231,2471.797,6040.892,1016.680,4648.875,2065.165,1622.270,2245.501,4319.203,1604.856,3172.943,1756.322,2396.393,1630.524
312,2318.306,1366.848,2173.896,4860.945,2764.784,1788.938,3296.196,3756.429,11035.104,2595.193,3812.820,2093.235,1408.852,1785.762,3174.331,2143.749,1849.562,1532.411,999.766,4657.560,2451.938,1569.855,3772.979,980.387,1612.576,1952.209,909.867,3842.498,4416.330,1470.383,1923.726,2781.487,2346.509,1346.409,6143.612,10062.990,2471.543,6038.536,1016.126,4654.661,2065.966,1620.877,2248.970,4326.144,1606.270,3178.490,1756.746,2399.235,1632.178
313,2319.940,1368.660,2175.846,4862.888,2766.110,1788.077,3297.965,3759.821,11024.006,2593.644,3811.198,2096.395,1410.126,1786.368,3172.672,2145.062,1854.994,1534.065,999.184,4660.192,2452.038,1569.546,3773.677,979.647,1612.633,1956.763,911.360,3845.361,4424.229,1468.230,1924.555,2781.833,2347.457,1346.664,6149.920,10074.263,2471.062,6037.626,1016.804,4662.055,2066.194,1620.862,2249.402,4328.052,1608.659,3177.385,1757.823,2397.842,1636.717
314,2321.069,1364.945,2175.150,4858.232,2769.825,1788.507,3292.582,3758.400,11038.658,2596.175,3809.670,2099.328,1411.831,1787.467,3172.414,2147.789,1853.320,1534.091,999.609,4656.094,2451.496,1569.691,3773.044,979.106,1612.955,1951.664,912.488,3843.153,4421.762,1470.693,1927.380,2780.041,2345.443,1346.405,6149.489,10065.079,2464.740,6039.373,1016.608,4662.253,2064.429,1619.904,2250.043,4328.877,1611.975,3179.552,1761.208,2400.403,1638.040
315,2322.271,1366.526,2176.354,4858.691,2769.268,1789.098,3296.104,3764.122,11042.788,2598.431,3809.151,2099.958,1411.218,1787.320,3171.213,2143.051,1854.551,1534.286,997.932,4654.339,2453.982,1567.984,3772.471,978.112,1612.808,1953.454,911.595,3843.718,4426.500,1467.422,1925.995,2783.469,2346.790,1348.687,6153.481,10059.559,2469.455,6036.680,1016.773,4664.136,2066.806,1621.175,2252.947,4332.390,1611.497,3182.163,1761.393,2400.752,1640.147
316,2325.419,1368.248,2176.533,4865.938,2770.830,1789.061,3296.819,3767.778,11054.763,2597.190,3814.344,2100.556,1409.604,1789.993,3173.181,2145.024,1856.493,1534.611,999.027,4661.669,2456.529,1568.744,3774.767,980.679,1614.045,1954.803,910.819,3846.097,4426.753,1467.567,1927.652,2783.924,2344.738,1348.080,6164.292,10060.692,2470.524,6038.182,1016.817,4670.239,2066.018,1622.706,2253.358,4338.623,1615.510,3186.181,1759.524,2403.490,1642.855
317,2326.342,1368.491,2175.222,4865.701,2775.994,1789.089,3296.795,3767.380,11050.225,2598.298,3811.017,2099.877,1409.080,1787.934,3170.501,2145.820,1855.303,1534.480,999.460,4662.372,2457.115,1572.208,3777.269,979.542,1615.827,1955.797,908.134,3849.858,4426.994,1466.443,1927.477,2785.234,2344.830,1348.072,6159.432,10058.385,2467.976,6033.023,1016.735,4674.642,2064.770,1621.675,2253.027,4336.372,1618.642,3185.098,1762.487,2404.446,1643.566
318,2328.997,1368.252,2175.042,4862.575,2773.656,1788.954,3299.854,3771.042,11057.465,2598.898,3813.067,2102.274,1410.146,1797.127,3174.688,2147.706,1856.783,1536.078,999.719,4667.887,2459.357,1570.700,3776.929,980.558,1614.494,1953.581,910.208,3847.083,4433.584,1467.734,1926.899,2786.208,2346.864,1348.434,6159.092,10060.225,2467.337,6035.940,1017.636,4675.453,2063.458,1623.512,2252.902,4340.751,1621.345,3181.772,1763.078,2403.388,1650.154
319,2330.756,1367.025,2176.917,4867.946,2780.969,1790.428,3298.728,3779.273,11060.619,2598.814,3815.572,2103.289,1411.643,1793.793,3173.892,2147.104,1857.549,1535.542,998.498,4668.240,2459.793,1570.408,3779.770,979.887,1615.623,1953.173,912.045,3850.131,4446.460,1466.475,1927.586,2789.964,2343.888,1348.479,6164.611,10070.854,2465.671,6040.723,1016.209,4679.973,2065.583,1623.309,2252.664,4347.321,1623.042,3190.019,1764.022,2403.192,1650.623
320,2331.297,1369.072,2179.759,4868.295,2777.939,1790.223,3299.728,3782.082,11061.496,2602.480,3815.844,2103.859,1410.030,1797.361,3175.264,2147.641,1855.571,1534.976,998.818,4669.111,2462.772,1568.868,3779.041,979.881,1616.476,1953.239,910.765,3848.235,4453.091,1466.481,1925.530,2786.447,2344.558,1348.224,6164.197,10076.008,2464.363,6039.540,1016.435,4678.543,2066.721,1621.393,2253.832,4347.141,1625.021,3189.364,1762.430,2405.806,1651.409
321,2331.401,1369.587,2184.159,4872.333,2780.853,1790.646,3298.229,3787.424,11067.820,2604.766,3811.436,2107.300,1410.647,1794.453,3174.783,2151.046,1858.547,1535.565,997.867,4671.040,2461.991,1569.201,3783.673,979.927,1617.498,1953.069,909.600,3850.753,4458.040,1465.042,1926.508,2786.919,2344.506,1349.010,6165.230,10074.254,2464.564,6042.195,1015.593,4685.703,2066.910,1622.731,2254.326,4350.988,1625.302,3194.418,1763.323,2405.937,1649.053
322,2334.088,1368.806,2182.967,4866.050,2787.095,1790.005,3301.093,3787.666,11058.534,2603.750,3809.255,2107.278,1412.274,1797.498,3178.482,2152.172,1859.742,1534.675,998.564,4667.231,2465.756,1569.794,3786.836,980.791,1618.392,1956.944,913.171,3853.596,4457.965,1461.386,1928.107,2788.766,2346.918,1349.830,6165.131,10082.741,2463.945,6043.588,1016.871,4694.836,2066.070,1622.385,2254.382,4358.821,1629.123,3191.588,1759.977,2406.885,1655.151
323,2333.884,1369.188,2182.646,4871.546,2785.211,1790.558,3299.189,3789.616,11069.141,2604.418,3807.355,2108.486,1411.595,1795.504,3176.784,2154.546,1857.964,1538.787,999.770,4672.120,2465.502,1569.503,3785.490,979.769,1616.719,1956.296,913.089,3855.896,4463.556,1462.661,1927.255,2790.855,2348.527,1349.673,6170.491,10068.476,2459.192,6040.016,1015.848,4695.985,2066.099,1621.755,2255.040,4362.160,1631.288,3198.595,1761.998,2404.920,1656.821
324,2333.915,1366.794,2181.219,4870.197,2791.631,1790.915,3298.376,3795.810,11077.067,2606.786,3808.100,2112.655,1409.527,1794.172,3177.384,2151.598,1861.941,1535.822,998.851,4672.427,2466.157,1570.422,3787.852,981.119,1617.640,1956.040,909.379,3853.185,4463.086,1460.823,1925.332,2788.484,2349.048,1348.691,6172.920,10070.840,2464.509,6040.459,1017.650,4702.470,2066.477,1622.575,2254.431,4362.884,1632.893,3195.151,1761.658,2406.869,1657.012
325,2332.985,1370.140,2181.294,4873.784,2790.948,1791.958,3299.152,3793.558,11087.153,2606.458,3808.271,2114.800,1410.244,1794.682,3177.163,2152.470,1858.540,1537.478,999.576,4674.950,2465.852,1570.419,3788.518,978.312,1620.370,1955.368,910.713,3850.435,4463.050,1460.621,1925.901,2787.464,2349.702,1349.782,6175.663,10064.562,2466.960,6039.692,1016.372,4702.551,2066.184,1622.255,2253.381,4368.944,1633.155,3196.338,1762.554,2407.514,1659.511
326,2333.468,1371.256,2184.684,4875.630,2787.425,1791.177,3300.669,3801.336,11086.875,2611.409,3809.269,2118.142,1409.024,1797.463,3176.354,2151.768,1861.066,1534.376,999.122,4674.125,2468.869,1568.951,3788.450,980.914,1619.386,1954.690,912.003,3855.112,4468.887,1460.556,1928.887,2789.232,2348.451,1349.922,6178.605,10070.436,2467.076,6033.598,1016.312,4708.331,2066.555,1623.766,2256.201,4370.869,1638.333,3200.370,1761.951,2410.916,1663.767
327,2334.192,1369.730,2185.637,4873.278,2788.877,1790.824,3299.784,3804.389,11088.649,2607.626,3811.653,2117.004,1409.509,1799.072,3171.423,2155.896,1860.092,1537.389,999.188,4674.651,2467.197,1569.376,3790.062,980.597,1620.156,1955.140,909.992,3850.173,4474.852,1458.074,1928.374,2793.994,2352.831,1350.881,6177.030,10070.414,2465.366,6037.593,1015.917,4709.728,2065.506,1622.204,2255.940,4375.727,1640.874,3199.391,1762.632,2408.339,1661.362
328,2338.590,1371.768,2184.193,4879.427,2789.243,1792.359,3301.174,3806.042,11094.489,2610.114,3817.008,2120.493,1409.455,1797.832,3175.563,2153.155,1862.053,1537.502,1000.046,4675.408,2471.101,1570.697,3796.089,979.813,1620.649,1958.841,911.153,3853.186,4484.599,1458.484,1929.229,2791.970,2352.945,1349.198,6184.309,10078.538,2468.182,6038.249,1017.898,4714.327,2065.400,1624.637,2253.893,4377.676,1644.889,3196.515,1763.639,2407.079,1664.359
329,2336.602,1370.251,2187.531,4876.136,2791.875,1792.255,3300.348,3813.829,11094.897,2608.297,3810.277,2120.354,1411.133,1796.885,3175.068,2157.239,1859.019,1536.062,998.201,4674.357,2471.606,1568.689,3791.049,980.254,1620.955,1954.807,909.004,3858.602,4486.466,1455.388,1929.609,2788.208,2352.966,1348.846,6179.521,10069.306,2465.826,6033.983,1015.112,4715.227,2066.473,1623.113,2253.422,4384.540,1646.871,3195.896,1765.145,2408.658,1667.441
330,2337.473,1371.307,2185.326,4880.615,2788.768,1792.062,3302.399,3809.202,11106.492,2611.573,3815.345,2122.357,1410.579,1795.257,3175.589,2155.482,1859.995,1536.883,999.068,4677.831,2472.650,1570.358,3794.169,979.752,1621.777,1955.260,911.444,3857.716,4485.173,1455.737,1931.305,2793.480,2354.973,1348.938,6180.254,10077.447,2465.783,6039.381,1017.598,4718.293,2067.541,1623.339,2254.990,4390.059,1651.450,3198.590,1767.850,2408.102,1665.496
331,2340.529,1370.547,2188.571,4878.420,2797.685,1790.861,3303.379,3816.854,11097.712,2611.125,3813.114,2123.930,1410.830,1797.984,3176.357,2157.139,1862.817,1536.586,999.110,4678.151,2472.563,1568.314,3796.257,979.895,1622.312,1954.834,911.199,3856.175,4491.002,1456.338,1931.902,2794.026,2355.610,1348.867,6182.695,10072.402,2465.110,6039.357,1016.274,4727.311,2067.240,1624.109,2257.680,4388.524,1654.480,3199.810,1765.590,2411.493,1669.384
332,2338.731,1372.146,2185.274,4882.614,2794.337,1790.352,3300.934,3824.056,11103.038,2611.925,3810.003,2125.783,1410.309,1803.120,3175.803,2156.351,1862.211,1539.716,998.942,4679.363,2471.623,1569.385,3799.174,980.321,1622.900,1955.965,911.834,3860.963,4494.348,1454.325,1936.102,2794.205,2359.921,1350.578,6189.539,10072.034,2467.382,6034.435,1017.063,4732.699,2066.769,1622.885,2256.282,4393.352,1653.788,3205.264,1768.350,2411.951,1671.448
333,2340.242,1370.612,2178.580,4871.521,2797.136,1790.556,3296.566,3819.087,11075.832,2614.135,3801.264,2123.755,1410.110,1803.736,3165.962,2155.140,1858.672,1535.564,999.361,4669.336,2467.113,1569.348,3789.116,979.256,1623.600,1954.122,911.834,3841.544,4474.971,1450.529,1934.789,2790.683,2355.522,1349.519,6182.924,10050.452,2467.619,6017.747,1016.958,4724.650,2065.095,1623.523,2256.393,4375.115,1654.623,3203.899,1766.702,2406.529,1672.025
334,2338.488,1372.632,2176.932,4863.515,2791.279,1790.124,3291.375,3814.242,11035.619,2611.279,3795.293,2125.439,1409.066,1801.271,3159.829,2151.741,1855.020,1533.200,998.289,4663.587,2466.061,1568.904,3784.689,977.792,1623.157,1950.792,909.240,3841.514,4458.362,1451.505,1932.541,2784.108,2356.906,1348.064,6170.637,10011.146,2465.730,5993.207,1012.582,4718.516,2061.182,1622.677,2252.643,4365.317,1653.215,3205.427,1765.929,2407.611,1673.800
335,2336.332,1382.153,2184.161,4859.675,2787.280,1792.017,3300.798,3811.771,11015.604,2618.682,3791.920,2135.114,1412.031,1806.667,3163.639,2158.952,1858.429,1543.630,1000.792,4668.800,2478.573,1575.234,3795.427,977.512,1628.139,1961.293,908.421,3852.385,4469.892,1462.265,1942.706,2792.977,2360.960,1354.336,6161.539,9996.520,2460.026,5977.670,1012.261,4723.846,2063.974,1626.129,2257.527,4371.633,1660.598,3207.159,1770.764,2413.663,1680.294
336,2342.071,1390.088,2197.632,4864.144,2794.626,1805.009,3318.714,3826.139,11033.536,2635.671,3808.920,2148.468,1422.727,1822.838,3176.194,2171.831,1875.005,1558.479,1012.432,4683.583,2490.609,1587.833,3811.841,984.098,1640.875,1978.028,912.667,3863.236,4495.169,1468.506,1955.621,2805.228,2372.981,1365.166,6172.053,10015.057,2465.271,5975.948,1018.628,4739.756,2072.078,1634.269,2266.304,4385.350,1672.955,3220.879,1782.200,2420.589,1685.203
337,2347.153,1395.080,2201.983,4873.061,2798.036,1819.074,3328.455,3839.051,11048.090,2641.975,3820.863,2156.562,1436.874,1832.785,3190.056,2185.999,1885.373,1567.905,1023.769,4693.344,2498.323,1602.383,3826.368,992.021,1652.367,1986.923,922.191,3877.654,4521.162,1471.861,1964.541,2814.411,2385.390,1375.688,6179.307,10036.793,2469.905,5985.438,1028.835,4757.025,2084.768,1645.824,2277.915,4403.218,1688.928,3227.353,1791.191,2427.365,1694.389
